episode,reward
0,-0.02
100,0.1
200,-0.08
300,0.08
400,-0.34
500,0.06
600,0.1
700,0.04
800,0.08
900,-0.08
1000,-0.02
1100,0.04
1200,0.12
1300,-0.06
1400,0.06
1500,0.04
1600,-0.06
1700,0.04
1800,-0.02
1900,0.04
2000,0.1
2100,0.14
2200,0.04
2300,0.02
2400,-0.14
2500,0.0
2600,0.1
2700,-0.08
2800,0.02
2900,0.0
3000,0.06
3100,0.1
3200,0.04
3300,0.04
3400,0.06
3500,0.12
3600,0.0
3700,0.0
3800,-0.1
3900,-0.06
4000,-0.04
4100,0.0
4200,0.14
4300,-0.06
4400,-0.16
4500,0.16
4600,-0.06
4700,0.06
4800,0.06
4900,0.0
5000,0.14
5100,0.04
5200,0.1
5300,0.02
5400,0.04
5500,0.0
5600,0.0
5700,-0.06
5800,0.1
5900,0.04
6000,0.0
6100,-0.06
6200,0.08
6300,0.12
6400,0.08
6500,0.06
6600,0.0
6700,-0.04
6800,-0.04
6900,0.0
7000,0.1
7100,0.08
7200,-0.08
7300,-0.2
7400,0.06
7500,0.06
7600,-0.06
7700,-0.06
7800,-0.06
7900,0.06
8000,-0.02
8100,0.06
8200,0.02
8300,0.2
8400,0.02
8500,0.2
8600,-0.02
8700,-0.12
8800,0.02
8900,-0.04
9000,0.2
9100,0.2
9200,0.04
9300,0.14
9400,0.04
9500,-0.04
9600,0.0
9700,0.12
9800,0.06
9900,0.3
