episode,reward
0,0.04
100,-0.04
200,-0.14
300,0.04
400,-0.12
500,0.0
600,0.06
700,0.0
800,-0.1
900,0.0
1000,0.12
1100,-0.08
1200,0.02
1300,-0.06
1400,0.14
1500,-0.04
1600,-0.1
1700,-0.2
1800,0.04
1900,-0.04
2000,0.0
2100,0.0
2200,0.06
2300,-0.04
2400,0.0
2500,0.0
2600,0.12
2700,0.14
2800,0.18
2900,-0.02
3000,-0.1
3100,0.06
3200,0.14
3300,0.06
3400,-0.08
3500,0.06
3600,0.2
3700,-0.04
3800,-0.22
3900,-0.06
4000,-0.1
4100,0.0
4200,0.08
4300,-0.08
4400,-0.1
4500,-0.14
4600,-0.1
4700,-0.06
4800,-0.18
4900,0.02
5000,-0.04
5100,0.22
5200,0.12
5300,-0.1
5400,0.0
5500,-0.14
5600,0.06
5700,0.16
5800,-0.14
5900,-0.28
6000,-0.06
6100,-0.02
6200,-0.1
6300,0.08
6400,-0.12
6500,0.06
6600,-0.14
6700,0.04
6800,0.12
6900,0.06
7000,-0.02
7100,-0.08
7200,0.0
7300,0.08
7400,-0.02
7500,0.14
7600,0.04
7700,-0.1
7800,-0.04
7900,0.08
8000,0.18
8100,0.1
8200,0.06
8300,0.02
8400,-0.02
8500,0.02
8600,0.04
8700,-0.08
8800,0.08
8900,-0.02
9000,0.28
9100,0.04
9200,-0.24
9300,-0.12
9400,0.02
9500,0.08
9600,-0.14
9700,0.04
9800,0.06
9900,0.04
